,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
0,0.5440343078021795,0.019143184518323305,0.019147359768173774,0.019144108759712897,0.01914515102269633,0.24043501367529332,0.019146317787278783,0.01914780660284659,0.019147301898393115,0.08150944816510242
1,0.024498850579076446,0.024555942401059627,0.024515613227196194,0.3249556307028508,0.024495749512628277,0.024509995835142215,0.024506516369191083,0.024495093157489878,0.024497608282748582,0.47896899993261677
2,0.028133684859786363,0.746750362801826,0.028158801601832054,0.028141245309123576,0.02813345200373593,0.028143339864273947,0.028138183048827675,0.028132412760477322,0.028133968690581247,0.028134549059536006
3,0.02986563257817836,0.029862666276249547,0.029864079551328162,0.731228812727437,0.029864279755218017,0.029862174493561648,0.02986244584170406,0.02986296707048025,0.029861067623593175,0.029865874082249846
4,0.1000067226494449,0.0227200528250495,0.022706944489982384,0.272609352535242,0.022709766051686363,0.022715997240109594,0.115906707806192,0.3751992095800546,0.022721444241456803,0.022703802580781682
5,0.023764082478565565,0.02376502172560566,0.023767707578627485,0.023774842938330536,0.7860984982917821,0.023766730935819977,0.023768087777397823,0.023763146320521882,0.023767674480362433,0.02376420747298643
6,0.024541603217845237,0.02453990975156429,0.024540550137967486,0.024540383424155675,0.7791272751848363,0.02454175332916033,0.024541150809093044,0.02453987926889903,0.024540603201865636,0.024546891674612967
7,0.02164779963826634,0.3480940743430722,0.021654250201959883,0.021660383842128886,0.47866910553870284,0.02164855661888967,0.021651324565060658,0.0216606303544852,0.02165704852501737,0.021656826372417143
8,0.024984051295282167,0.02497892482444057,0.024978372411064407,0.024979932887236957,0.024977130492046744,0.02497917193826973,0.024976962653919396,0.02497778436090788,0.7751804328172227,0.02498723631960955
9,0.025896196554463097,0.14945591264696098,0.02588704605497379,0.025889450120809968,0.025887665592519614,0.02588642484880011,0.025886611805741727,0.6434366433413108,0.025885548868487325,0.025888500165932568
10,0.033487472258699504,0.03347672298640612,0.033472551861175634,0.6987141209757628,0.03347207956288504,0.033476152145753814,0.033472249653377965,0.033471818936769974,0.03347778190770927,0.0334790497114598
11,0.02158385062746874,0.021587552761585315,0.021582729138068715,0.02158468939036587,0.02159166652809906,0.021582737976189224,0.02158667745686171,0.021599886618764826,0.02158345172683278,0.8057167577757637
12,0.024469232249364183,0.02446928752285129,0.024487500772831072,0.7797413889085041,0.024467483807211282,0.02446755133086979,0.024472330993231227,0.024467416555973575,0.02449066383629419,0.024467144022869272
13,0.026918868831751822,0.026898898053403966,0.026901333365556925,0.02690340382490004,0.02689979311018061,0.026899036958597234,0.026911959356689188,0.7578619854811462,0.026898875059955484,0.02690584595781841
14,0.027023454276445986,0.027025071387229392,0.7567670201990158,0.02702694804889631,0.027025692161876547,0.027024990094423714,0.027025489184827323,0.02702620703556485,0.027027304462999363,0.027027823148720702
